; Sample Rate 44100
; Channels 2
               0      0.032226562     0.032196045 
   2.2675737e-05       0.57778931      0.57781982 
   4.5351474e-05       0.66061401       0.6605835 
   6.8027211e-05       0.12191772      0.12194824 
   9.0702948e-05      -0.50219727     -0.50222778 
   0.00011337868      -0.69747925     -0.69747925 
   0.00013605442      -0.24865723     -0.24868774 
   0.00015873016        0.4050293       0.4050293 
    0.0001814059       0.71252441      0.71252441 
   0.00020408163       0.36624146      0.36624146 
   0.00022675737      -0.29379272     -0.29379272 
   0.00024943311       -0.7038269      -0.7038269 
   0.00027210884      -0.47131348     -0.47131348 
   0.00029478458       0.17254639      0.17251587 
   0.00031746032       0.67160034      0.67160034 
   0.00034013605       0.56036377      0.56036377 
   0.00036281179     -0.045257568    -0.045257568 
   0.00038548753      -0.61688232     -0.61691284 
   0.00040816327      -0.63034058     -0.63034058 
     0.000430839     -0.083679199    -0.083679199 
   0.00045351474       0.54159546      0.54159546 
   0.00047619048       0.67889404      0.67889404 
   0.00049886621       0.21005249      0.21002197 
   0.00052154195      -0.44827271     -0.44824219 
   0.00054421769      -0.70437622      -0.7043457 
   0.00056689342      -0.32952881     -0.32952881 
   0.00058956916       0.34008789      0.34005737 
    0.0006122449        0.7059021       0.7059021 
   0.00063492063       0.43814087      0.43814087 
   0.00065759637      -0.22061157     -0.22058105 
   0.00068027211      -0.68344116     -0.68344116 
   0.00070294785      -0.53216553     -0.53216553 
   0.00072562358       0.09387207      0.09387207 
   0.00074829932        0.6378479      0.63781738 
   0.00077097506       0.60839844      0.60839844 
   0.00079365079      0.035919189     0.035888672 
   0.00081632653      -0.57064819     -0.57064819 
   0.00083900227      -0.66421509     -0.66418457 
     0.000861678      -0.16442871     -0.16439819 
   0.00088435374       0.48419189      0.48416138 
   0.00090702948       0.69766235      0.69766235 
   0.00092970522       0.28735352      0.28738403 
   0.00095238095      -0.38137817     -0.38140869 
   0.00097505669       -0.7076416     -0.70761108 
   0.00099773243      -0.40063477     -0.40063477 
    0.0010204082       0.26580811      0.26583862 
    0.0010430839       0.69372559      0.69372559 
    0.0010657596       0.50045776      0.50045776 
    0.0010884354      -0.14126587     -0.14129639 
    0.0011111111      -0.65643311     -0.65637207 
    0.0011337868      -0.58346558     -0.58346558 
    0.0011564626      0.012054443     0.012054443 
    0.0011791383       0.59692383      0.59695435 
    0.0012018141       0.64685059       0.6468811 
    0.0012244898       0.11752319      0.11755371 
    0.0012471655      -0.51730347     -0.51730347 
    0.0012698413      -0.68850708     -0.68850708 
     0.001292517      -0.24316406     -0.24316406 
    0.0013151927       0.42025757      0.42028809 
    0.0013378685       0.70697021      0.70697021 
    0.0013605442        0.3605957      0.36056519 
      0.00138322        -0.309021     -0.30905151 
    0.0014058957      -0.70159912     -0.70162964 
    0.0014285714      -0.46585083     -0.46585083 
    0.0014512472       0.18740845      0.18743896 
    0.0014739229       0.67263794      0.67263794 
    0.0014965986        0.5553894       0.5553894 
    0.0015192744     -0.059448242     -0.05947876 
    0.0015419501       -0.6210022     -0.62097168 
    0.0015646259      -0.62628174     -0.62628174 
    0.0015873016     -0.070495605    -0.070465088 
    0.0016099773        0.5484314      0.54840088 
    0.0016326531       0.67605591      0.67605591 
    0.0016553288       0.19802856      0.19802856 
    0.0016780045      -0.45739746     -0.45736694 
    0.0017006803      -0.70303345     -0.70303345 
     0.001723356      -0.31890869     -0.31893921 
    0.0017460317       0.35092163      0.35089111 
    0.0017687075       0.70639038      0.70639038 
    0.0017913832       0.42904663      0.42910767 
     0.001814059      -0.23260498      -0.2326355 
    0.0018367347       -0.6859436     -0.68591309 
    0.0018594104      -0.52474976     -0.52478027 
    0.0018820862       0.10650635      0.10653687 
    0.0019047619        0.6423645      0.64233398 
    0.0019274376       0.60275269      0.60275269 
    0.0019501134      0.023162842     0.023193359 
    0.0019727891      -0.57714844     -0.57711792 
    0.0019954649      -0.66046143     -0.66046143 
    0.0020181406      -0.15209961     -0.15213013 
